DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-04-04 05:30:00,6487.78,0.3099,-1.2283,-1.1123,-1.1006,-0.0839,0,1,0.5841,-0.967,-1.4463,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 06:00:00,6696.78,0.1899,-1.0239,-0.8417,-0.8336,-0.0839,0,1,0.6184,-0.967,-1.2341,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 06:30:00,7158.26,0.1385,-0.7113,-0.5047,-0.4894,-0.0839,0,1,0.6012,-0.967,-0.8466,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 07:00:00,7603.36,0.1899,-0.5199,-0.2433,-0.2138,-0.0839,0,1,0.6184,-0.967,-0.5122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 07:30:00,7846.63,0.2414,-0.4058,-0.0911,-0.056,-0.0839,0,1,0.6184,-0.967,-0.2373,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 08:00:00,8049.82,0.4471,-0.1321,0.0425,0.0729,-0.0839,0,1,0.6527,-0.967,-0.055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 08:30:00,8109.56,0.6529,-0.061,0.1334,0.1572,-0.0839,0,1,0.6869,-0.967,0.0228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 09:00:00,8121.55,0.8929,0.0132,0.1658,0.1878,-0.0839,0,1,0.7212,-0.967,0.0484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 09:30:00,8179.12,0.9958,-0.0303,0.2002,0.2262,-0.0839,0,1,0.7384,-0.967,0.174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 10:00:00,8310.55,1.0815,-0.0795,0.2269,0.2313,-0.0839,0,1,0.8069,-0.967,0.182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 10:30:00,8373.81,1.0129,0.053,0.2627,0.2597,-0.0839,0,1,0.8584,-0.967,0.1663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 11:00:00,8407.87,1.0644,0.151,0.23,0.2271,-0.0839,0,1,0.8755,-0.967,0.1598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 11:30:00,8371.87,1.1158,0.1249,0.2122,0.2106,-0.0839,0,1,0.8755,-0.967,0.1332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 12:00:00,8398.65,1.0472,0.2023,0.2056,0.2053,-0.0839,0,1,0.9441,-0.967,0.1093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 12:30:00,8358.41,1.0472,0.1485,0.2149,0.2162,-0.0839,0,1,0.9784,-0.967,0.1201,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 13:00:00,8365.22,1.1329,0.175,0.2207,0.2014,-0.0839,0,1,1.1155,-0.967,0.1312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 13:30:00,8430.08,1.0301,0.133,0.2198,0.2021,-0.0839,0,1,0.9955,-0.967,0.1305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 14:00:00,8527.27,1.0987,0.1494,0.2133,0.1954,-0.0839,0,1,1.0127,-0.967,0.1907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 14:30:00,8575.12,1.0987,0.1979,0.208,0.187,-0.0839,0,1,0.8927,-0.967,0.2067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 15:00:00,8643.58,1.0815,0.2601,0.245,0.2224,-0.0839,0,1,0.8584,-0.967,0.2702,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 15:30:00,8703.8,1.0644,0.3961,0.2756,0.2533,-0.0839,0,1,0.7727,-0.967,0.2982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 16:00:00,8836.1,1.0644,0.4469,0.323,0.3133,-0.0839,0,1,0.8069,-0.967,0.406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 16:30:00,8915.81,1.0472,0.5116,0.3715,0.3655,-0.0839,0,1,0.7898,-0.967,0.4114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 17:00:00,8994.32,0.9615,0.5857,0.4241,0.4147,-0.0839,0,1,0.7041,-0.967,0.4206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 17:30:00,8955.66,0.9272,0.575,0.3981,0.3861,-0.0839,0,1,0.6355,-0.967,0.4127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 18:00:00,9052.07,0.79,0.7041,0.5312,0.5353,-0.0839,0,1,0.5669,-0.967,0.514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 18:30:00,9136.8,0.7386,0.852,0.6417,0.6687,-0.0839,0,1,0.4984,-0.967,0.6284,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 19:00:00,9104.9,0.7043,0.6953,0.6352,0.6442,-0.0839,0,1,0.5155,-0.967,0.5354,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 19:30:00,8794.51,0.6529,0.4599,0.4804,0.4787,-0.0839,0,1,0.4469,-0.967,0.3676,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 20:00:00,8603.72,0.6014,0.2786,0.2873,0.2937,-0.0839,0,1,0.3955,-0.967,0.1838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 20:30:00,8338.74,0.4128,0.1432,0.146,0.1517,-0.0839,0,1,0.5326,-0.967,0.0555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 21:00:00,8204.74,0.3785,0.0306,-0.0067,-0.0043,-0.0839,0,1,0.6184,-0.967,-0.0959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 21:30:00,7995.93,0.2756,-0.1816,-0.1655,-0.1457,-0.0839,0,1,0.6527,-0.967,-0.2135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 22:00:00,7834.53,0.3785,-0.2782,-0.2853,-0.2735,-0.0839,0,1,0.6869,-0.967,-0.3322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 22:30:00,7786.66,0.4643,-0.305,-0.2837,-0.2748,-0.0839,0,1,0.6869,-0.967,-0.3605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 23:00:00,7678.72,0.4814,-0.4097,-0.4024,-0.3849,-0.0839,0,1,0.6698,-0.967,-0.4762,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-04 23:30:00,7566.76,0.3785,-0.4724,-0.4525,-0.4389,-0.0839,0,1,0.6869,-0.967,-0.5964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 00:00:00,7548.69,0.3614,-0.5408,-0.5314,-0.5187,0.331,0,1,0.6698,-0.0835,-0.6333,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 00:30:00,7325.01,0.1899,-0.6542,-0.6529,-0.6432,0.331,0,1,0.6698,-0.0835,-0.718,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 01:00:00,7121.17,0.2242,-0.7296,-0.7714,-0.7595,0.331,0,1,0.6355,-0.0835,-0.8856,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 01:30:00,7001.66,0.1042,-0.9266,-0.9315,-0.923,0.331,0,1,0.6355,-0.0835,-1.1332,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 02:00:00,6748.43,0.0528,-1.1172,-1.0666,-1.0629,0.331,0,1,0.6184,-0.0835,-1.236,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 02:30:00,6454.25,-0.0501,-1.2374,-1.2685,-1.2629,0.331,0,1,0.5155,-0.0835,-1.4883,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 03:00:00,6293.04,0.0528,-1.4648,-1.395,-1.3931,0.331,0,1,0.4812,-0.0835,-1.592,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 03:30:00,6206.36,-0.0673,-1.5202,-1.471,-1.4688,0.331,0,1,0.4641,-0.0835,-1.6529,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 04:00:00,6159.66,-0.0673,-1.5293,-1.509,-1.5104,0.331,0,1,0.4641,-0.0835,-1.6795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 04:30:00,6240.06,-0.1187,-1.5091,-1.4599,-1.4554,0.331,0,1,0.4641,-0.0835,-1.5934,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 05:00:00,6283.2,-0.2044,-1.4297,-1.3477,-1.3429,0.331,0,1,0.4469,-0.0835,-1.5176,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 05:30:00,6588.91,-0.1873,-1.1876,-1.1063,-1.0984,0.331,0,1,0.3098,-0.0835,-1.3149,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 06:00:00,6892.14,-0.1873,-1.0268,-0.848,-0.8541,0.331,0,1,0.1898,-0.0835,-1.1556,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 06:30:00,7288.37,-0.2044,-0.6656,-0.518,-0.5224,0.331,0,1,0.1383,-0.0835,-0.8038,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 07:00:00,7700.32,-0.1016,-0.3896,-0.2266,-0.2259,0.331,0,1,0.1898,-0.0835,-0.4645,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 07:30:00,7915.8,0.1556,-0.4274,-0.0812,-0.0828,0.331,0,1,0.2412,-0.0835,-0.2791,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 08:00:00,8073.59,0.4985,-0.104,0.033,0.0343,0.331,0,1,0.4469,-0.0835,-0.1242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 08:30:00,8238.79,0.7386,-0.0429,0.1069,0.1069,0.331,0,1,0.6527,-0.0835,-0.0787,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 09:00:00,8302.38,0.9786,0.0457,0.1353,0.1393,0.331,0,1,0.8927,-0.0835,-0.0695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 09:30:00,8424.13,1.2187,0.1831,0.1695,0.1687,0.331,0,1,0.9955,-0.0835,-0.0257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 10:00:00,8511.13,1.253,0.206,0.1942,0.1985,0.331,0,1,1.0812,-0.0835,0.0745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 10:30:00,8540.98,1.4244,0.2892,0.2716,0.2799,0.331,0,1,1.0127,-0.0835,0.1228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 11:00:00,8547.68,1.5444,0.3387,0.2802,0.2739,0.331,0,1,1.0641,-0.0835,0.1487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 11:30:00,8483.44,1.6816,0.2632,0.2854,0.2749,0.331,0,1,1.1155,-0.0835,0.1213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 12:00:00,8562.67,1.6473,0.3101,0.32,0.3059,0.331,0,1,1.0469,-0.0835,0.1417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 12:30:00,8667.63,1.7502,0.2886,0.3471,0.3433,0.331,0,1,1.0469,-0.0835,0.111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 13:00:00,8705.81,1.8016,0.374,0.361,0.3721,0.331,0,1,1.1327,-0.0835,0.1162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 13:30:00,8813.49,1.733,0.4564,0.4203,0.4336,0.331,0,1,1.0298,-0.0835,0.1656,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 14:00:00,8955.98,1.6988,0.4852,0.4692,0.4706,0.331,0,1,1.0984,-0.0835,0.2397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 14:30:00,9051.84,1.6988,0.6249,0.518,0.5218,0.331,0,1,1.0984,-0.0835,0.2762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 15:00:00,9184.2,1.5959,0.6945,0.5764,0.604,0.331,0,1,1.0812,-0.0835,0.3284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 15:30:00,9270.19,1.6473,0.8623,0.6524,0.6725,0.331,0,1,1.0641,-0.0835,0.3743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 16:00:00,9454.88,1.5616,0.8872,0.7089,0.731,0.331,0,1,1.0641,-0.0835,0.4751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 16:30:00,9468.43,1.4244,0.9653,0.7499,0.7689,0.331,0,1,1.0469,-0.0835,0.5359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 17:00:00,9505.86,1.2873,1.0565,0.8038,0.8283,0.331,0,1,0.9612,-0.0835,0.5957,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 17:30:00,9396.68,1.0987,0.986,0.8205,0.854,0.331,0,1,0.9269,-0.0835,0.5663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 18:00:00,9498.96,0.9615,1.0773,0.9605,0.9883,0.331,0,1,0.7898,-0.0835,0.6398,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 18:30:00,9621.92,0.8929,1.0531,1.0337,1.0641,0.331,0,1,0.7384,-0.0835,0.7043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 19:00:00,9501.34,0.8586,0.9273,0.9778,1.033,0.331,0,1,0.7041,-0.0835,0.68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 19:30:00,9190.86,0.8415,0.7699,0.7776,0.8152,0.331,0,1,0.6527,-0.0835,0.4434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 20:00:00,8964.72,0.7557,0.5347,0.5905,0.6215,0.331,0,1,0.6012,-0.0835,0.298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 20:30:00,8708.0,0.6872,0.3584,0.4421,0.4747,0.331,0,1,0.4126,-0.0835,0.096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 21:00:00,8529.65,0.6872,0.2411,0.2781,0.297,0.331,0,1,0.3784,-0.0835,-0.0061,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 21:30:00,8294.41,0.55,0.0256,0.108,0.1257,0.331,0,1,0.2755,-0.0835,-0.1653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 22:00:00,7986.12,0.3785,-0.1327,-0.0768,-0.058,0.331,0,1,0.3784,-0.0835,-0.2883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 22:30:00,7992.78,0.3271,-0.1413,-0.0968,-0.0741,0.331,0,1,0.4641,-0.0835,-0.3248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 23:00:00,7793.45,0.1899,-0.352,-0.2493,-0.2121,0.331,0,1,0.4812,-0.0835,-0.4071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-05 23:30:00,7755.33,0.1728,-0.4086,-0.3275,-0.2838,0.331,0,1,0.3784,-0.0835,-0.4924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 00:00:00,7611.37,0.0528,-0.5083,-0.4359,-0.388,0.2641,0,1,0.3612,0.3314,-0.5062,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 00:30:00,7391.96,0.0528,-0.5729,-0.5642,-0.5436,0.2641,0,1,0.1898,0.3314,-0.6767,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 01:00:00,7173.78,-0.1187,-0.7339,-0.7062,-0.7004,0.2641,0,1,0.2241,0.3314,-0.8321,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 01:30:00,6949.83,-0.0158,-0.8787,-0.8799,-0.8538,0.2641,0,1,0.1041,0.3314,-0.9232,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 02:00:00,6730.49,-0.0673,-1.1119,-1.0146,-0.9962,0.2641,0,1,0.0526,0.3314,-1.1162,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2018-04-06 02:30:00,6472.37,-0.1359,-1.3117,-1.2257,-1.2034,0.2641,0,1,-0.0502,0.3314,-1.3404,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
